patient_id,label,cc_prob_benign,cc_prob_malignant,mlo_prob_benign,mlo_prob_malignant,cnn_prob_benign,cnn_prob_malignant
P_00032,0,0.9393756985664368,0.06062432378530502,0.5606194138526917,0.43938061594963074,0.7499975562095642,0.2500024735927582
P_00126,0,0.9442048668861389,0.055795151740312576,0.22518685460090637,0.774813175201416,0.5846958756446838,0.41530415415763855
P_00131,0,0.9683831930160522,0.031616803258657455,0.991922914981842,0.008077099919319153,0.9801530838012695,0.019846951588988304
P_00145,0,0.7894976139068604,0.21050243079662323,0.7764530181884766,0.22354698181152344,0.7829753160476685,0.21702471375465393
P_00171,0,0.26573047041893005,0.7342695593833923,0.6269671320915222,0.3730328679084778,0.44634878635406494,0.5536512136459351
P_00173,0,0.4062724709510803,0.5937275290489197,0.895327091217041,0.10467284172773361,0.6507997512817383,0.34920018911361694
P_00177,0,0.6133635640144348,0.3866364657878876,0.39089226722717285,0.6091077923774719,0.5021278858184814,0.49787211418151855
P_00203,0,0.217328280210495,0.7826716899871826,0.7907708883285522,0.20922914147377014,0.5040495991706848,0.4959504008293152
P_00230,0,0.758979856967926,0.24102014303207397,0.8617839217185974,0.1382160484790802,0.8103818893432617,0.1896180957555771
P_00238,0,0.9982319474220276,0.0017680698074400425,0.8966206312179565,0.10337930917739868,0.9474263191223145,0.052573688328266144
P_00278,0,0.21811458468437195,0.7818854451179504,0.6702921390533447,0.3297078311443329,0.44420337677001953,0.5557966232299805
P_00358,0,0.31919047236442566,0.680809497833252,0.2340947389602661,0.7659052610397339,0.2766426205635071,0.7233573794364929
P_00369,0,0.14995364844799042,0.8500463962554932,0.9651491045951843,0.034850846976041794,0.557551383972168,0.44244861602783203
P_00379,0,0.1837259978055954,0.8162739872932434,0.6114540696144104,0.388545960187912,0.3975900411605835,0.6024099588394165
P_00381,0,0.636910080909729,0.3630899488925934,0.747849702835083,0.2521503269672394,0.692379891872406,0.3076201379299164
P_00387,0,0.7082810401916504,0.291718989610672,0.8376458883285522,0.16235408186912537,0.7729634642601013,0.22703653573989868
P_00391,0,0.4514693021774292,0.5485306978225708,0.8272457718849182,0.1727542281150818,0.6393575668334961,0.3606424629688263
P_00405,0,0.47400468587875366,0.5259953141212463,0.2815306782722473,0.7184693217277527,0.3777676820755005,0.6222323179244995
P_00409,0,0.18175119161605835,0.8182488083839417,0.8960821032524109,0.10391794890165329,0.5389166474342346,0.46108338236808777
P_00433,0,0.4450460374355316,0.554953932762146,0.9792227745056152,0.02077718824148178,0.7121344208717346,0.287865549325943
